DATE,WATER_CONSUMPTION,TYPE
2023-12-12,7688449.266666669,actual
2023-12-13,7697586.200000003,actual
2023-12-14,7706723.133333337,actual
2023-12-15,7715860.06666667,actual
2023-12-16,7724997.000000004,actual
2023-12-17,7734133.933333337,actual
2023-12-18,7743270.866666671,actual
2023-12-19,7752407.800000004,actual
2023-12-20,7761544.733333338,actual
2023-12-21,7770681.666666672,actual
2023-12-22,7779818.600000005,actual
2023-12-23,7788955.533333339,actual
2023-12-24,7798092.466666672,actual
2023-12-25,7807229.400000006,actual
2023-12-26,7816366.33333334,actual
2023-12-27,7825503.266666673,actual
2023-12-28,7834640.200000007,actual
2023-12-29,7843777.13333334,actual
2023-12-30,7852914.066666674,actual
2023-12-31,7862051.000000007,actual
2024-01-01,8067673.0,predicted
2024-01-02,8080160.0,predicted
2024-01-03,8026503.5,predicted
2024-01-04,8091110.5,predicted
2024-01-05,8092706.5,predicted
2024-01-06,8019775.0,predicted
2024-01-07,8027628.0,predicted
2024-01-08,8038877.0,predicted
2024-01-09,8053064.0,predicted
2024-01-10,8079876.5,predicted
2024-01-11,8035737.0,predicted
2024-01-12,8137405.5,predicted
2024-01-13,8072264.5,predicted
2024-01-14,8037786.0,predicted
2024-01-15,8098367.0,predicted
2024-01-16,8064165.5,predicted
2024-01-17,8095699.0,predicted
2024-01-18,8097158.0,predicted
2024-01-19,8104097.5,predicted
2024-01-20,8011572.0,predicted
2024-01-21,8036430.0,predicted
2024-01-22,8066689.5,predicted
2024-01-23,8020119.0,predicted
2024-01-24,8088914.0,predicted
2024-01-25,8128744.0,predicted
2024-01-26,8069600.5,predicted
2024-01-27,8066436.5,predicted
2024-01-28,8109836.5,predicted
2024-01-29,8035156.0,predicted
2024-01-30,8049102.0,predicted
2024-01-31,8052933.0,predicted
2024-02-01,8029680.5,predicted
2024-02-02,8028772.0,predicted
2024-02-03,8065763.0,predicted
2024-02-04,8064267.5,predicted
2024-02-05,8075523.0,predicted
2024-02-06,8087945.5,predicted
2024-02-07,8089069.5,predicted
2024-02-08,8040807.5,predicted
2024-02-09,7973761.0,predicted
2024-02-10,8023351.0,predicted
2024-02-11,8062359.5,predicted
2024-02-12,8013684.5,predicted
2024-02-13,8051457.0,predicted
2024-02-14,8057407.0,predicted
2024-02-15,8021825.0,predicted
2024-02-16,8064471.0,predicted
2024-02-17,8071260.5,predicted
2024-02-18,8005596.5,predicted
2024-02-19,8029034.0,predicted
2024-02-20,8026159.5,predicted
2024-02-21,8081586.5,predicted
2024-02-22,8033426.0,predicted
2024-02-23,8066568.0,predicted
2024-02-24,8029061.0,predicted
2024-02-25,8046381.0,predicted
2024-02-26,8075928.5,predicted
2024-02-27,8048334.0,predicted
2024-02-28,8044455.5,predicted
2024-02-29,8054558.5,predicted
2024-03-01,8049331.0,predicted
2024-03-02,8025173.0,predicted
2024-03-03,8029476.0,predicted
2024-03-04,8044014.0,predicted
2024-03-05,8027731.5,predicted
2024-03-06,8065347.0,predicted
2024-03-07,8054336.0,predicted
2024-03-08,8020870.0,predicted
2024-03-09,8068555.0,predicted
2024-03-10,8036819.0,predicted
2024-03-11,8044349.5,predicted
2024-03-12,8072465.0,predicted
2024-03-13,8016913.5,predicted
2024-03-14,8086921.0,predicted
2024-03-15,8007801.0,predicted
2024-03-16,8022148.0,predicted
2024-03-17,8004204.0,predicted
2024-03-18,8066998.0,predicted
2024-03-19,8046150.0,predicted
2024-03-20,7997678.0,predicted
2024-03-21,8038078.5,predicted
2024-03-22,8033302.5,predicted
2024-03-23,8020692.0,predicted
2024-03-24,8014942.0,predicted
2024-03-25,8053211.0,predicted
2024-03-26,8040889.5,predicted
2024-03-27,8046199.5,predicted
2024-03-28,8038855.0,predicted
2024-03-29,8039117.0,predicted
2024-03-30,8038347.0,predicted
2024-03-31,8016160.0,predicted
2024-04-01,8058767.5,predicted
2024-04-02,8033225.0,predicted
2024-04-03,8016063.0,predicted
2024-04-04,8059789.0,predicted
2024-04-05,8037706.5,predicted
2024-04-06,8063004.0,predicted
2024-04-07,8015962.5,predicted
2024-04-08,8025127.5,predicted
2024-04-09,8107267.5,predicted
2024-04-10,8036985.0,predicted
2024-04-11,8050928.0,predicted
2024-04-12,8032697.0,predicted
2024-04-13,8065938.5,predicted
2024-04-14,8035388.0,predicted
2024-04-15,8045200.0,predicted
2024-04-16,8046266.0,predicted
2024-04-17,8059017.0,predicted
2024-04-18,8044436.5,predicted
2024-04-19,8055670.5,predicted
2024-04-20,8064992.0,predicted
2024-04-21,8069005.0,predicted
2024-04-22,8086457.5,predicted
2024-04-23,8085416.0,predicted
2024-04-24,8039051.5,predicted
2024-04-25,8004277.5,predicted
2024-04-26,8064069.0,predicted
2024-04-27,8036621.0,predicted
2024-04-28,8028871.0,predicted
2024-04-29,8057319.5,predicted
2024-04-30,8047202.0,predicted
2024-05-01,8059569.5,predicted
2024-05-02,8062890.0,predicted
2024-05-03,8051490.0,predicted
2024-05-04,8008465.0,predicted
2024-05-05,8003412.0,predicted
2024-05-06,8079821.5,predicted
2024-05-07,8061942.5,predicted
2024-05-08,8004651.0,predicted
2024-05-09,8031222.5,predicted
2024-05-10,8032571.5,predicted
2024-05-11,8032291.5,predicted
2024-05-12,8029824.5,predicted
2024-05-13,8078903.5,predicted
2024-05-14,8045912.5,predicted
2024-05-15,8013839.0,predicted
2024-05-16,8062420.5,predicted
2024-05-17,8070094.5,predicted
2024-05-18,8101327.5,predicted
2024-05-19,8072930.5,predicted
2024-05-20,8047531.5,predicted
2024-05-21,8022593.5,predicted
2024-05-22,8073124.0,predicted
2024-05-23,8132214.0,predicted
2024-05-24,8027134.0,predicted
2024-05-25,8025327.0,predicted
2024-05-26,8096488.0,predicted
2024-05-27,8098172.0,predicted
2024-05-28,8071826.0,predicted
2024-05-29,8060508.0,predicted
2024-05-30,8035141.0,predicted
2024-05-31,8006482.0,predicted
2024-06-01,7933733.0,predicted
2024-06-02,7936658.0,predicted
2024-06-03,7930486.5,predicted
2024-06-04,7956606.5,predicted
2024-06-05,7986976.0,predicted
2024-06-06,7993276.0,predicted
2024-06-07,7949306.5,predicted
2024-06-08,7982277.5,predicted
2024-06-09,7933128.5,predicted
2024-06-10,7961742.5,predicted
2024-06-11,7969294.0,predicted
2024-06-12,7961724.5,predicted
2024-06-13,8018892.5,predicted
2024-06-14,7965602.0,predicted
2024-06-15,7970704.0,predicted
2024-06-16,7990908.0,predicted
2024-06-17,7958306.5,predicted
2024-06-18,7965439.0,predicted
2024-06-19,8013070.5,predicted
2024-06-20,7996932.0,predicted
2024-06-21,7933244.0,predicted
2024-06-22,7972162.0,predicted
2024-06-23,7953208.0,predicted
2024-06-24,7932631.5,predicted
2024-06-25,8010685.0,predicted
2024-06-26,7970020.0,predicted
2024-06-27,7988440.0,predicted
2024-06-28,7953137.0,predicted
2024-06-29,7972427.5,predicted
2024-06-30,7938497.0,predicted
2024-07-01,7954713.0,predicted
2024-07-02,7959349.5,predicted
2024-07-03,8000338.0,predicted
2024-07-04,8014837.0,predicted
2024-07-05,7939465.0,predicted
2024-07-06,7926532.0,predicted
2024-07-07,7956501.0,predicted
2024-07-08,7954260.0,predicted
2024-07-09,7998044.0,predicted
2024-07-10,7947088.0,predicted
2024-07-11,7980127.0,predicted
2024-07-12,7972897.5,predicted
2024-07-13,7920472.0,predicted
2024-07-14,7948767.5,predicted
2024-07-15,7969399.0,predicted
2024-07-16,7955654.0,predicted
2024-07-17,7986540.5,predicted
2024-07-18,7929384.5,predicted
2024-07-19,7934495.5,predicted
2024-07-20,7936857.0,predicted
2024-07-21,7993472.0,predicted
2024-07-22,7973031.0,predicted
2024-07-23,7940671.5,predicted
2024-07-24,8016822.0,predicted
2024-07-25,7929213.5,predicted
2024-07-26,7941745.5,predicted
2024-07-27,7941772.5,predicted
2024-07-28,7950291.0,predicted
2024-07-29,7942391.5,predicted
2024-07-30,7974555.5,predicted
2024-07-31,7915767.5,predicted
2024-08-01,8015573.5,predicted
2024-08-02,7954306.0,predicted
2024-08-03,7969154.0,predicted
2024-08-04,7927267.5,predicted
2024-08-05,7959954.5,predicted
2024-08-06,7932104.0,predicted
2024-08-07,7981942.5,predicted
2024-08-08,7951989.0,predicted
2024-08-09,7917960.0,predicted
2024-08-10,7974440.5,predicted
2024-08-11,7948018.5,predicted
2024-08-12,8001521.5,predicted
2024-08-13,7934622.0,predicted
2024-08-14,7965939.5,predicted
2024-08-15,7943923.0,predicted
2024-08-16,7938525.5,predicted
2024-08-17,7954753.0,predicted
2024-08-18,7946842.0,predicted
2024-08-19,7924260.0,predicted
2024-08-20,7998604.0,predicted
2024-08-21,7993771.5,predicted
2024-08-22,7998693.5,predicted
2024-08-23,7962762.0,predicted
2024-08-24,7982184.5,predicted
2024-08-25,7975866.0,predicted
2024-08-26,8011840.0,predicted
2024-08-27,7973289.5,predicted
2024-08-28,7954888.5,predicted
2024-08-29,7913352.0,predicted
2024-08-30,7951190.0,predicted
2024-08-31,7949740.0,predicted
2024-09-01,7939007.5,predicted
2024-09-02,7931580.0,predicted
2024-09-03,7956840.0,predicted
2024-09-04,7967853.0,predicted
2024-09-05,7987655.0,predicted
2024-09-06,7971525.0,predicted
2024-09-07,7950139.0,predicted
2024-09-08,7950289.5,predicted
2024-09-09,8004502.0,predicted
2024-09-10,8004809.0,predicted
2024-09-11,7940519.5,predicted
2024-09-12,8025252.0,predicted
2024-09-13,7954407.5,predicted
2024-09-14,7978396.0,predicted
2024-09-15,7947163.5,predicted
2024-09-16,8002547.0,predicted
2024-09-17,7936282.5,predicted
2024-09-18,7968927.5,predicted
2024-09-19,8005351.5,predicted
2024-09-20,7937730.0,predicted
2024-09-21,7974898.0,predicted
2024-09-22,7947063.0,predicted
2024-09-23,7949075.0,predicted
2024-09-24,7971471.0,predicted
2024-09-25,7971737.0,predicted
2024-09-26,7955596.5,predicted
2024-09-27,7982394.0,predicted
2024-09-28,7938205.0,predicted
2024-09-29,7947563.0,predicted
2024-09-30,8001788.5,predicted
2024-10-01,7939477.5,predicted
2024-10-02,7941372.5,predicted
2024-10-03,7917293.0,predicted
2024-10-04,8014243.5,predicted
2024-10-05,7946965.0,predicted
2024-10-06,7969187.5,predicted
2024-10-07,7988081.0,predicted
2024-10-08,7954426.0,predicted
2024-10-09,7999715.5,predicted
2024-10-10,7953012.0,predicted
2024-10-11,7959202.0,predicted
2024-10-12,7930563.0,predicted
2024-10-13,7977559.5,predicted
2024-10-14,7955684.5,predicted
2024-10-15,7969849.0,predicted
2024-10-16,8021805.5,predicted
2024-10-17,7969671.0,predicted
2024-10-18,7946381.0,predicted
2024-10-19,7933869.5,predicted
2024-10-20,7967435.5,predicted
2024-10-21,7936695.5,predicted
2024-10-22,7958886.5,predicted
2024-10-23,7980392.5,predicted
2024-10-24,7943534.5,predicted
2024-10-25,7962848.5,predicted
2024-10-26,7936612.5,predicted
2024-10-27,7974131.0,predicted
2024-10-28,7950078.0,predicted
2024-10-29,7974641.0,predicted
2024-10-30,7970185.5,predicted
2024-10-31,8002267.0,predicted
2024-11-01,7943759.0,predicted
2024-11-02,7955247.5,predicted
2024-11-03,7945379.0,predicted
2024-11-04,7983612.5,predicted
2024-11-05,7969822.0,predicted
2024-11-06,8021931.0,predicted
2024-11-07,7941613.5,predicted
2024-11-08,7951607.0,predicted
2024-11-09,7997048.5,predicted
2024-11-10,7938608.5,predicted
2024-11-11,7945249.0,predicted
2024-11-12,8018130.5,predicted
2024-11-13,7990861.5,predicted
2024-11-14,7988489.5,predicted
2024-11-15,7993087.0,predicted
2024-11-16,7944255.0,predicted
2024-11-17,7983390.0,predicted
2024-11-18,8007968.5,predicted
2024-11-19,8011343.0,predicted
2024-11-20,7983835.0,predicted
2024-11-21,7956509.0,predicted
2024-11-22,8010170.5,predicted
2024-11-23,7948467.5,predicted
2024-11-24,7938890.0,predicted
2024-11-25,8021600.0,predicted
2024-11-26,7990221.5,predicted
2024-11-27,7955806.5,predicted
2024-11-28,7988485.0,predicted
2024-11-29,7974975.5,predicted
2024-11-30,7950340.0,predicted
2024-12-01,8049242.0,predicted
2024-12-02,8049212.0,predicted
2024-12-03,8027848.0,predicted
2024-12-04,8028399.0,predicted
2024-12-05,8061337.5,predicted
2024-12-06,8032056.0,predicted
2024-12-07,8122852.0,predicted
2024-12-08,8034008.0,predicted
2024-12-09,8101625.0,predicted
2024-12-10,8097717.5,predicted
2024-12-11,8063988.0,predicted
2024-12-12,8093143.5,predicted
2024-12-13,8032109.0,predicted
2024-12-14,8022521.5,predicted
2024-12-15,8060202.5,predicted
2024-12-16,8026483.0,predicted
2024-12-17,7998977.5,predicted
2024-12-18,8080527.0,predicted
2024-12-19,8058810.0,predicted
2024-12-20,8039712.5,predicted
2024-12-21,8038831.5,predicted
2024-12-22,8044538.5,predicted
2024-12-23,8048947.5,predicted
2024-12-24,8001351.5,predicted
2024-12-25,8034595.0,predicted
2024-12-26,8079474.5,predicted
2024-12-27,8060644.0,predicted
2024-12-28,8047784.5,predicted
2024-12-29,8032725.0,predicted
2024-12-30,8066933.5,predicted
